review_id,stars
f16IFggoZgeEUGn701A_PA,1.7903422
6n-Sl3taHUQaHTyAIDluQQ,1.1786865
_TzZBxTzLdOkj1AUFXlTEg,4.7648664
H5t94Li8myHn8n1ZDlpxmw,2.1448264
06DRsz6PXJbg_zzIjXQJ_w,1.2824453
__tdCMl0gvxuSCLc8cO0xQ,1.850778
2Jxx9KAHxLzJnZzo1v1dBQ,4.812285
_Q5EJdkc3UF56EaVacITOw,1.0
rnvoVKJAKB8m0voYo96-ew,1.8131765
AweOGcBQrVUmb1cNsOP8ow,1.2421191
T7jO2pdHM4hpgNe-TUUFmQ,1.0
3S8cx8a5EJhVHyVFoOKqzw,1.1595889
Udxu6OoQM6NVmnaZNqyezw,1.0111068
-QYmu5RXazvaz4v7S36mFQ,1.7338297
BraPb4EOFb3jPrurz_xr7g,1.8438506
zBTtMd9m2hHbIvIMUb5efQ,1.516168
TkXAPmisRcil8PE-QNxRnA,1.5263197
4iUXCx60LQVa5-a6UfRuOQ,1.5872059
Zw6Tclzb8dJeJXM4hZrSsg,1.4046509
sSXENzpTjWSAq3UNGB85YQ,1.6474915
wqx4cnZ2t3FOLybQRDh6rw,1.4241971
wlh3P02YsqMHSJNEkD-mfQ,1.2372452
MHfsUZnBbP2VwkTgo2tOhA,1.0527607
Vs6ziS35tULUF6il5qaSAQ,1.4278421
5KVGRDtMVcq8oGHJisxPGg,1.337218
jnODEFgwV6ayoK9MB76RYA,1.5410132
1gH4_Wgub_Kdr7UYItn9rg,1.4396513
LZS3clUI7Qyf6xD_ROsPqQ,2.453194
s0DeJ_YUiYN38PsEhqphQA,4.5820293
SDXWVdzh3Pm86knX_EliOw,1.3779839
ZM_SaOHlTQ9FLbTSWMGsLQ,1.7788643
u0wGAvp1pQ715mJHJpcmuw,1.6332012
GGPKCMMg-ATtp6I-ZsMX0A,2.340427
BOSQw57jEjok_bHwwF8iPQ,1.1873908
N58qy672jHIQnZ3G1Eq76w,1.4522816
X23a7M-P-BZPRQ1f4fdPGQ,1.7348785
7clbJOcQz45A9KYsVGGWqg,4.3994136
zJJ3EhzgEA-1hBZPog2yuw,1.474763
wt4Y7x4fDn7wcTYe-soyNw,1.692273
KTrNw3PW5-TygYI1-Ydxyw,1.5223511
jGBsQt2XE8hiNWVrZyiDyw,1.3686576
3omR39Nuh6m8m2qICSqIFw,1.9918126
HVbxoO8eQ0Hef7tt-p94eA,1.0
4mqH0ONwdGbwwEFkylMBlg,1.746204
mXSqcp_DMwGoByO8AkFqQw,1.7232562
G3btSr0qAv1HLXIc1TVxjw,1.6507437
d_y8WxHwDaiYvI4mxbvgUw,1.0497597
nqkcmJDOUB1ApuDTtdy2bA,1.9668165
xQ1ce_1dDH1KwM19hWnang,1.3017426
_e0gmeLtR5RK-jojSLqEQw,1.1941425
o5Eny1ZLRydQ5eNIUyFgRA,4.6750684
AGzAlVHajn2aBN_x7lE5Gw,4.5378346
TwFPKvsfXXE8AATsYT391w,1.0814257
z3LjST41eKS5HzhiPZVMiQ,1.8940165
xDbyCQlXvtdXWaKjKPcyiw,4.731208
eMFYuPjGfRD_0PE_3VADwQ,1.7653219
LLQ0kKYKeJb9zKUP98dS6Q,1.8773967
TuZuOvUk0gkm3hI95WIX0Q,1.3291583
nCFHe_Lsmv56R9azVqug0A,1.0339767
40FjNM-7cfG536nsrg-aZg,1.042949
TnCIZsmTEbTnjSjaD46Aww,1.4942995
jcTSy5Lm4wRG3lvXDNuO4Q,1.3342229
CBXFEnOGSfUmQYKVdQ98DQ,1.1064342
8ZsKHs5ranyjHNFlq2kl4g,1.6733505
oUoQsHEPIfmJIvAKad8yTw,1.6466738
okpEAszxHYlXLgbPMQZX7A,2.6358342
nb2yE4B8wD2pXgq6vlNRTQ,1.1138555
gREMwSbNxDGdiaKtZj1d6A,1.7803644
0QTf8vGkD89V0Gc5OKY_zA,2.7854514
dXrSEPq-FLJM3rGJGMT2tA,1.4946963
IGtixMBmtnT62rkB40Iy-w,1.5531747
aouu1myCgpMO6matxx_PZA,1.2728701
Jq8t-bpZriOiRPPVIj9LdA,1.6893321
fVTjQoEpgS7BB94Mln3nnA,1.605792
s19SdCQBT7lwpipNdjUSNw,1.3393872
Da8ncwbOVgeTbs5WufsF4w,1.6025572
-RTg5VY3dZrvtW913cDudQ,1.0376844
xDLzieW_cI2dJgBI7YyUDw,1.5039419
fLwScWP19tofFbwUFG6xBw,1.5571674
AIWi_b2yEgymTkCqnjE5tA,1.8245238
8CY5RFNp82IYBPE8eAqtkA,1.3490415
8PHD437hcP1iXAXAithudQ,1.8844942
J-K7hT13rmC7osBH7WxgOw,1.1976979
T3oGfqtqK1EjXoFNcjqaBA,2.4449828
J4Ozo002riiS5Byzoh12PA,1.5324728
hrd1UpOmH8wDTRFX2S8dTg,1.4714217
IlvcwqcW8esxCqkqqHdN6w,1.4965599
Gcr-WC6O5Kb6mExil9V_jg,2.3934796
rjcoBoxrHEqyBoKduR-0lQ,1.6015165
oTqOxNJ_zszNJu0DfjhBHQ,1.4902278
DLio7bS8BOIcyEdELJcUIA,1.7078786
iHaQA099gdVpXuOxvP07xg,4.736374
-S2yP-s4sCJntkSFbU9A5A,1.0
urA7y1kN3xb7SBGPOgaYtQ,1.0
aegidAFArVury-1K9GU5Ig,3.4391856
ApjVJMeRxH8u0c2PR9B0nQ,1.833418
G2ceBNmycVQ8bZimJoRRGw,2.129302
F6i8LqzHS2WrwpH1LvXuuQ,1.1207767
aKeZlaWgQW5uh2L8U3b-fQ,1.1606976
mgJ1aIvbc1C514GO8HsIog,1.3258874
DMKijb9Z5fXNq1nScGv6sQ,4.3174458
SMe6Ufzryc9K31AP_N2mXw,1.4069289
RydiuAGUFFsQFjZMcnPKtg,1.1530669
KfnQIiwd9xzdH3oSK6H8Jw,1.4473829
57XBMQk99hRV3bBPsvJxdg,1.6425135
fyowcTkDFqenZ_6BOuNCSw,4.7616043
D9yW98XVLzFPSVS7cgPJEQ,1.2897699
TTrD5UIM9yUCVyDiSrNYBQ,1.6739382
hVXEkHKQ12hODfg2q-spxw,2.3031054
Io4WP7QZ9-upOTGHxC5x9g,1.0608197
xIRmLhxfzYm9MSpf76ki7g,1.0
nyuk64DClWWPGfinrfz3nA,1.8417774
3SWPwaUff4WJDp3wT0eQBA,1.1882203
hrIJIaABmaH48_PWl5-cpA,1.275145
2LyFnNir-d0vV3bE72xWOQ,1.4095812
Vc1KATvcI4c4rQYihr13fQ,1.4512758
M0ksrnrXPzK85bCRPKobQw,1.7294364
J16lU8u02bVPgG5WplL7-w,1.8961892
9mtIEi_hxPdCEQBMQPcoBQ,2.1613562
Y0FwItbFfCYZScqt-p0_CQ,1.173925
PkED05pti7XbOoSG05QWcg,4.6271415
RPAzfa181n6LiYQdo-wZTw,1.6025709
LzX_En5ohYdhZS4GgaOxAw,1.648656
mGWKEIh-z5kwHkw1DYox8w,1.5403594
OijukBa-VwKFjT_rTVTlBA,1.2985404
btXyRKfiBm8S6z1MJVk6mA,1.4199543
tbhItrBlwKRM-Ja3jm_m9w,1.997492
CI8X27H81HiojTGYm4AAqg,1.4156803
oozniOJF4bWdL_gh25Fvog,1.0
iWjixIdc43u83f_MVy8uiw,1.6780124
bwZAyhscv9x1afdBMfWwUQ,2.0950763
yQSKv0eilcjFx8IS30mpjQ,1.4701886
1ogG2PSwGY8YPe1hp1pGyg,2.0640092
44nK40wPlV7sHKH1NJbl2A,1.5343
gEJW_RaXzhsCyUJKD7zfEQ,1.4467515
WcLFI5LUlzzWqBmYQe7j4w,1.7544477
aVJKd7ImPLNbXRY-j3QGaw,2.0460854
vBdF-kxRanaeSQ6ERPhNfQ,1.2781659
uCdA0hpn2Er9F6dzKx-9Pg,1.5934527
599x2gWbUanhXaoZsY17gQ,2.4831383
s1zzBaFvbkHfsTwHj7FPeg,1.5271716
0JIt4SgFRnfJhs6dasKPrA,1.2819968
W4PDmsUo7ju8HJTJh0L_xw,1.8315823
tOQnoYhBZ7BliNYYNsa0_Q,1.4059635
ngOcJxybf8k--q-PBpg4jg,1.8572143
hq7oGtZIvkotK-Lh11QhJQ,1.6535993
_HCP4H4Hw4t5sCiHiUjKAQ,1.4297447
b20u2ZB6JMUEiZPLrw4ylQ,3.4398847
NDpZ_A-hAauUu5GpVraiiw,1.0
8-EXjDh0GqEAlOKGvL6oVw,1.8449008
2xhEqcx1wHdA4i55YtCFrg,1.8245435
teMxmgAsGSmNciU1-0CgqQ,1.0
6Ods_c6nh5316Kw0lV95wg,1.3987899
1lRt0Ia6_RZiuiACTktVTQ,1.5016834
oQY0sIriV4ORQbESVWjpug,1.63882
DY1_hhwElNvRsctslOEogQ,4.739826
_FiFVMfX2n0dOIajdB3iEQ,1.3713455
IqVjO6BG06tCKgUmjAvJDA,2.442473
sEDBqpcbzSKZei08jrUt8w,4.2251534
PbCrwQvLj0msYDo0JMj9SA,1.3393476
VjXW434dAekwqC4Bs_MWVQ,1.7886374
LNFS9p973WzEbxwhcNVahw,1.6782932
AwpCHCB0-1Ekq9-YMYSV6w,2.8680434
rOfeOrejIH9AnCzgZ5eNwQ,1.5465242
wa5sAkh0rTcMsIEsxYirVw,1.8952105
OrjA-DDHXoFCL2OMpC6O0g,2.4654815
JxouKUK4Y5M7shrEI1nQfw,1.1551762
KTqmY3Ih5iOW9T716Yz-hA,1.2792505
W6ddz9XPUWiDqWuWL6blTw,1.6952052
VsgWg19NcHufwlGV3uecog,1.8533213
cYVLXeHjm04HXDeVrrEFBg,1.7760438
OqvND88NHiNbMtQI74uz3g,1.4625208
7YTaZsY7nOqdBBJMBUC41g,1.0
NtFsDmV7J1bM5x0kGwfEGQ,1.4391762
SIj0FtE1HPUww75OuaKPUg,1.5302873
vHvbLu7T-uteu-rzrX2bbQ,1.6446486
PocD1Z0-ZaHhamw088GO5w,1.5504618
1fAPhp4oFv9C_EVURwyuWg,2.8625357
K97DhFp8260ClkG7zIowBQ,1.9975945
rAiJUxJPtMMxibmFV2qcow,1.9223711
ZE5b8F6uM5GVNcGsaSULUw,1.565816
46YbDFW2UdFRaooMjSr1ag,1.046132
Q01hfNC1PiKfjOvNHi-lLw,1.0210545
12AcRWzXd6e67rCa2UvUXw,1.4668937
hUUB0Lzi3fQ9YexzsQsWpA,1.5104313
kh6jHSeo9U8Xe45ysWFf-Q,1.979034
9CciPOzKGuKCCTJfN-ljvQ,1.0915482
NC5WQCNHw5IoEHY7-gfNeQ,1.9756385
0asI1lkmIIGspi4QwnKQew,1.9325311
4YO7oYqh0QtS_h9-L1kGGg,1.8621091
h6LRvbHoDQfyF3-IwWhfZA,1.5989908
dyph_fNn6tzYj69NqVxgqA,1.3281522
BiIFT6_I800JuoCNiHVTpA,1.5080638
3JGNrz0rCEoGRsiJ6C76Kw,1.5888873
nrmUBYRa-wa_xru2FQoiOg,1.3585665
BLeFbYyAeP8cG73gibeQrw,1.508282
Dpe3uw53Z23UKfneM-7YKg,1.4823318
2OcCqRW10EMUNK2LHPSdkg,1.2064254
fpQrLfujjKi_PUcbkcBE0w,1.9603757
SCknE96-s8GDsmJ9iJjLDg,1.5788549
1pL-6Ilo4bb64wNyHoyAjA,1.4237219
GgFggaEtvPyFhGqz53Avdw,4.7546873
4xr8SaKaOmH1wv4FJIxT0w,1.0
V6omr87ZumJzQbiLkIDAZg,1.1287289
zJvFU9nA4mFqLiz-TnByrQ,1.0
Z1Y4YmhQC-esv3cYnOhl3g,1.0
1Fz9kkaW47vvPl1Pkxvvrg,3.689836
xiBrCiDwdZDAKlU30vju0Q,1.9021143
zpJt5avL1vZ0fqLOuXNKMg,1.142859
FrVOxClHzKrHHhlhiczdSg,1.0
opE0-uwJ0_jh9RDcGfh52A,3.1582427
7iSDRbskaJKu3bCwVX2naw,2.19087
Eid_G-2r8tMFcuBs1hMwQA,1.5388261
Oxq-rnhqg0mRUFskp0nLIg,2.6980484
THUXyek77gUEs48jiHOAqQ,1.496699
e_AsUF5dVN9dDYUBX4HUQg,1.2349439
6e7fzrzHc1GTO1dkDoFfrQ,1.3757583
1yzmxUhftgUTCoNGJGVVkA,1.645679
zBQkMCmW0OXE4u2ltPwd5g,1.0
WwmStStKSFrRsGppkYGrig,1.3211583
-kSP-gtLBerzgzeCXPqVzQ,1.2652316
dltHldwgTk6YWmPz5H2uuw,1.0925101
Ximu0PADWQD5XUn4MSmy4w,1.5615008
edDk8OoQlRgXsXk96jERAQ,1.2643126
EHxXQbAPxbNIUIyVsKzANA,4.067307
YNM6R18dp0NUyuGTJ1vw3w,3.36816
oIVUTs_qiE-XIGSzYC2htw,1.4048558
FT513zNIaDoO1OI4msYOiw,1.2889314
SA24zp2SQsuRtCwFnl-qWg,2.2917929
sfQGMMP1oyHcYGN4anXcLw,1.0714858
sLcpT9IIE6mZph_L921UEA,4.704632
8hMpftGb67nwoqNBW8vYsw,3.0698628
uigERApkJXyFkLxFY8EAxA,1.633039
50MybI-jU82sUULeyR5QUg,1.5200723
Kb0g7atu2i9jFbJOkPfKPA,1.1885599
Ap0FelsPXM7PO9ZuKpvA1g,1.2412761
cyLjWIMiP7hBRTRsSOEjEg,1.7382116
4ne6xYPpIQtO06bJTA7Ogg,3.125618
jvq_G3rvVSBhgtz3Z4zgKQ,1.9286839
vTcuiZT2TDFYTVVSBISDFg,1.182949
-0J0QwcJVg8CgKN-EeoAJw,1.0
D8TaY1c_AkOSHE5FfjhnhQ,1.5571083
dn95RGtqS4tPULWOslK8Qw,1.8590089
i4fEtOzN18dtcuueZqmL0g,1.4142723
rVIkS5cMAxs4Y3b633t_hQ,4.8195553
0zhEorLL682qB4CuO0Qjkg,1.3824326
8w2zWyj9nE3DmwxZhJp8Kw,3.676077
Q3kZ-RHnXagL82cAjNppoA,1.3694116
2ACB0B6cSZYb5Bhd4FdqdA,1.9164349
H7iiQwKFUagna2CSwAE2aA,1.0
cNZrIIE0xTxxtxoBV8OVTw,1.0620936
fb5tT9XdRbIBV2tKLToIiA,1.1886874
wCnD0OR-0Fdte4b9z65RqA,4.8076053
YKP615ClRBO65sJ9Qqy9-w,1.1385434
JpdsbgYL4-jTB2LUcQUF2g,1.6701218
1ONWUl_w_OiVAwofmykMGg,1.3041747
pZU7Xm2IpeXwdbsJsg8YZQ,1.3109014
T7vhTPsrEU3efQq3G4IGFQ,1.3466643
Xb0tA2XP4mGUS2_AJTn0Ww,1.4958357
3szCO9Sc4IeBejxZP2LuSA,1.0
-Jat85YXKwz5r_-CtwR3Dg,2.876436
8hBKkWkiwFeVJh0XSiZdFQ,1.0
x-3ASuJmiSlkwTZwTY-EaQ,1.0786577
_NGwMcyVEBiNeeAyuEavYA,2.064106
_ZQOMnaW6LieYJuvHmw4EA,1.611671
taQi-2mTh13UExntylhUOg,1.2179883
WyNMqiyKImjHvIJrmVh6gQ,1.6798224
r-c3Ye-5TZizCwOedViShA,1.4819663
lO9P3r-BUn9RMvtGTlOf1w,1.8117143
o0tw8WB0PwH84zVyIrDnrA,4.303257
XpgiRDq06lzE3xK1yxAtVA,1.6399912
5GV1kO4mx4ESS6oLthWGew,1.81377
DNa6gRqyyYvznHGPzAfqnA,1.4751937
BIse4wVzCW7I0rJh2OkO2g,1.2182581
-f5m8TITMvs-UULv4W6tOg,4.3698683
CSS_4svh8JFut39GD0KGOg,1.0273818
yaCYIC1vL9Q0uceJ_qVnAw,1.5218145
fsdDLD2tZm4lFv8l8DgjGQ,1.57497
1ky_Yo-Sz9EFRLs9FqmcdA,1.2470292
n6niqaRqoRWiRwG6baTVPw,1.7827092
TvHZIRsUroK7b9knvjow3A,1.3952632
_iQWT2V7KsvCIS1ZxILLiQ,1.4807196
eSDWOH5ySj7wQuY7Ul0Vxg,1.3690964
7GR3J5HLuSr-HX_TLvx8vw,1.4061717
CqXaH8h9gPh8bxKWedQBaQ,2.1136563
Te-j36lzmFY-9WBgPEVPSg,1.7050613
mDWm2lMt_KYqc419g8uDlQ,2.7506158
NGOm38oaDV0nOngikz0KiA,1.8381139
69glf7Z-ahqdRq6HnQW0Zg,1.2936232
mCZPwmbojskjbrqcjVcuvw,1.1999532
BwMCneFE5fTByn76WCFFZg,1.0
9jz1uzVhDQ0AyncDsfLi4g,1.480586
xW9Err7vvp_2gPovkng_aw,1.3378417
fMZzy2VlFvsctxPzm2mTGg,1.298976
ctCcYox7AsdRLToBcBS6sA,1.0678294
qRW2NkESpHu_s6lSRJeuUA,1.9829522
vcf14N86XS5I4NxcSwZslQ,1.5215462
5uk47O1oyZrwblnCEgzRXg,1.3190106
JJpRG44gn9NSpkFQhFHjzQ,3.6461108
sBznivNcEKt3t4uuTKkiSg,1.3920791
ij49U9AH5x1Qjk-DCXAtzg,4.5970445
0iGI4GkyGycX50XbkMFncg,1.5226617
Qg2JABFxqJXvHcyahZoS0g,1.0018666
M-g1bTmMseQYdw04I6hixw,1.4084299
pQkPw8vA89LYcE60X4u5qw,1.2245827
-fPbHUJQNUfZ1mx7Xd_BnA,1.6959399
nSloZD-GI94k93voBZbELg,1.1032408
0ICTQ05n_q43deoreA5P_w,1.8496898
tY7xVXfTcpm_FTj_iyLNtA,3.1240785
RJWoa2zgm8-FZ187sEtkDg,4.235876
FGCHd5mWsUzTTAoE4stnjw,2.1145349
05Vliu4LqBiFY5a2EGd0zw,1.6348299
jo2xyDsJncZMfCw3k2efmQ,2.023925
TIPYtMr-CwQHQ8gPuWKxMg,1.1620849
c4Fl2MILYtsHlsBQF8uF3w,1.5921004
aYlg6k7kLuzVDBTrB4LTaA,1.4878194
n9tst2MldBHVu7vSfbxj3A,1.0
A2vSMaW1azYtGBOClyrZcQ,1.4439181
0Ua6iuEu1mFbXPjiaa8NlQ,1.4814878
c5F4GzC4FBjI4YzRSkTs_Q,1.0
aU09pi1hDKb5QLYygd9_bA,1.6687226
PVvaEz5lkBrF5T_DvOQlEg,1.1527995
zH9nrvGAigtHIdDegaOJ_g,1.0
UNl-y5m6uVTARM-tlfRb-A,1.2807496
2ZGs7QHqAD9BpnC3PLl9Gw,1.7069471
Mmjl5OrzkPk7gvUIdubo8w,1.0
wPnPpdl_Y9AGxRfzxFhbcQ,1.6915499
gfQOigSsvxBZsP8mtwWaMA,1.2922963
dAl-HinLQu3IuNZ8qJBTGQ,1.8060093
3RkSk6VUwyXtiINTw73NPA,3.295914
yQKyWwMdFSmYsMtpPBqGCw,4.868022
7RXwRPMaNQSt7Of9BA5iuA,2.164997
wsWmIpDO5l2rWM7-Sfc3OA,1.4932969
zU35ty7TWeEpGmLkzMWUew,1.269388
xpbR25BMJSxMpoj-1aVdOQ,1.9183007
CGndknCPXo3zru3BD0EO8Q,2.6519427
EojHWxtW-1TP_tLLBLApJw,1.2182966
SdiDT0R-rLJGSEei_ScxEA,1.9547774
t2ZsraJF8AOAz-3gbr1l6A,1.6061908
PvUCIjh_RsjHf-fomdXYWg,1.4972265
6kKgoRCRoO6VT-d_hXYTeg,1.7655706
cZvKh5SUc0iRhTodbewejw,1.6370888
3yH12OZiJTHVEUTxZQ-PnQ,2.2239742
Q7bJ9kJ_0H0tVRi43_HWFg,1.2936581
z1KRJo4eUx8B7hNWZ7pcoQ,1.9799721
ZS30txiHR0hjkrg9aVC1dQ,1.366025
6wtO76vMQEstHZqXw_cUlw,1.0
229b5AIxkEwgenA5Cr2XAQ,1.4165974
MBQddY4H02yxu4u9spjIpQ,2.2820225
Y0s-3YFqNGbT-tqLP0u_Xg,1.9771793
FQajuR5ljxQSmGTn7Zd5ow,1.7079023
Uc5GjIhhtp7Pr43yA4-sJQ,1.5381125
WHqDCC1-TRCowRDPkPGisA,3.7897384
KrIGcL9zVdoPiMM-O4k-9A,1.0
EUBKcp5fOt7DQ-CKH8X3qw,1.5770366
cBG8T-UgsYDXASNlRpM8RA,1.3640386
D5X05k5YjyRszrIoToGZBA,1.3611293
2jNw2bdENVXkTJiDFimuTA,2.0205078
iYvi2BApUDaWSksvWCDqVA,1.7522147
i43sjjelQbZz-M-BmLBSBA,2.7302508
JCAh48Eh4wmwFKRn9blqpw,4.7959356
iQ65Uyv6I2Sbcci8VFeiKg,2.5822918
O5puX9KTXIPbfxZsR2CkFQ,1.085727
gR35YXVARnwds7rEPo0Rbg,1.0706894
pFl7bX5gmyYaTgnl9b-iPw,1.579201
DCfX0StuMkSm2zVvwTIDoA,1.2596457
0K0PmErheB55PfktTyd-6g,1.7329146
O6sXZgoXGyh1wrETjjMXCg,1.926452
Ka2Y-2ZU977tAcMo1qTYDQ,2.251321
l1pZqjrpTz_sDzQ7GxGIqw,4.0313272
LpmRNTUfWfxGjcD1H2Nlbw,1.3414166
iK0dcyj0ABdQ9ePVOUc3Cw,1.8758204
TunsDHARKWQlzkNlDxD7XQ,3.340059
39fA-FSH_68u5Kyg2nUEAA,1.4333416
KtQ9P1uYU1Jyby5q08fsWA,1.1226336
NyS5N7GxEdE7qY5wUrA6BA,1.4738499
iH4dPai8lC2BRfTTql7qPQ,1.0
DI_XE7TLveYCKyo-zjI1zg,1.4235038
NiUrxqC5iz56Bn692mlSOA,1.0846716
iYRTdY7Cjt_TeOlXrB7lqw,2.3678663
wmbjdc_p5n1IfcikvAm9og,1.51467
CYIia5EcO6qUfWG7XGihkg,1.6834265
rTem_fBxzJm14LWQ_IUewQ,1.0
CtziaOhuyJ4QvEUezDG1mg,2.300572
tF4o_rPzY6m7-EB__8r39A,2.5191808
pwX_KpnXOlrBSrVDCGT_Yg,1.5442568
LbFrMJPH7rUb62uXuV4DDw,1.3934263
hQ-6VssHHlOHCQi7vSgdSw,1.8889184
im_MaQRHPnxUdV0uVPSOUg,4.686308
bki2lmX9aNwzlhcvXUOiEw,4.54167
NyYbHhhuOXrTXCcYOtJsJQ,2.5396893
n_nDjcbsfKoVHU_eWjTBBA,2.1842563
MDfjXoQg_Slwvz_z9XZZ4g,1.1360669
OJM2d1SksgNRq5KM-f9BXA,2.4754503
KUiUWNJm027eKgVOBpKINg,3.8637023
DQuBg2UpAaud5aXgwvbsew,1.677085
4k9oqE43V0dX7D127E4dEw,2.4739447
FU3n88dhfr2NNBF6KBDmIw,1.6965467
Pk8Um1G6XXqtg9vIPW2b7A,1.7715693
4a0cVnIeLetk-kYyJLWssw,1.7937962
f7t9BFiIlolRfmC_SBCddQ,1.328822
TVubc8igv91pVW04Z5PAhQ,1.219818
sYszLTqkMb5T9Rn8QYujqA,2.2094338
8qrOC86vdt6hsjfcMe7pQA,1.4446332
vT4JrwpzkJxVscw9CE_YRQ,1.0919865
m7rf3LBAehfuaNztZ64UnA,1.3450882
Xk8LWJgd8l1A01Jy8mqn8A,3.5968163
N8873Jk9-w7vHA-PdSRn-Q,1.1713591
5QU8wYXC1U-PhPTzPHz90g,1.1287576
yh5Y61BBuCedY7sbFzVNmA,4.205438
aw-EY0BFx60_8okxg_ED6Q,1.2703654
V08CGDLLbOyO_CQl6xSstw,1.0
nTR-8bItrnbV7UhkF8T6Kg,2.3079236
zKUeknNe0LJJHHGqXjAASA,1.5878472
br4NLthXE46iQswvFF6ZFQ,2.0226002
FcOp2mzFbmXaeNPtayMzBw,1.2409816
oJpCWu9yO_oP5G7HfdIKfw,1.306011
z2dhgEXvUhnkspLCn_jpIQ,1.3212625
8TDl7JvxZSDVVEy6gKUrkQ,1.1424103
fkR38kvUnXgzJirW603a2A,2.153387
nvscf9OlpqzMGjiHAXUC7w,1.0
6ciN3KUtFpC-FfH_uy41fw,1.6957476
Sjdnlw4pzf81ZrRboavQ1w,2.5900006
xGzbmXCeHpJ4BA1nJMdL8w,1.5515208
YWDhXfo0Z5J8mgi68F16aA,1.2618757
zfTpSzDESl2mZjB2y21eoQ,1.4815927
asReLjCjOkivaxbJtGwcdQ,1.5657061
bUwFpzG-HCOPpaIg1UozCw,1.6191016
tKTfEKeDFRIxtk6OVCkJcg,1.0
Q6ztDlXrtF5nZFqJWp5yLg,1.4242321
OHTwfJi3acJVjuCxkAehtA,1.0130569
JzYNsazYFPzAdic9iOA73g,1.8066089
rQvsJAwNii_kU0AUbhIf6A,1.0105882
1aD4bu156F67e2Zq6W-WHQ,2.0358143
94pLTD3GrW0hooBfyGdwRg,2.1254559
oJQswOpBjcuKT8oQzV2mqw,1.3967261
eErpzJs-1KmTtaIDcuLXUg,1.9133679
raxxGhhIOjHNURv6iX9JOA,1.1145536
QWADTxfx0Ok9vrhisoO1gA,1.3474607
tKlBGtJAq6oD9WKLZqfsbw,4.4210567
WVIkxBXHtbijJ6YG-OGDEg,2.0515797
LJNz1Vnusich82IPXlTroQ,1.4068705
GqX9ZB3pkXVzO8Pj38lJ8w,1.2853998
b9iXb_3gi2jyq9za6tl6YA,1.032393
yQvd0_Lsc0V2rED8RrKRgg,1.0
yyecC05wQMN3WbTDNTWuSA,1.8377184
Pyld_UWvLqbs7BLUJWFG-w,3.4968271
Z88Oq1lsX2EJIbx9yj7g9w,1.0
iAsPrk9kKW4transzV8RwA,1.6940043
GIGHYkR23ZCvST13fhHQpQ,1.5564036
Lo2yvpRL3Bm-76XSxCBQrg,1.6850718
QHIcs9ROyZMNEoKsUNjMbg,1.0
7YYHL5HcP7A7AEVax-Stuw,1.0
3_5shwdD54I6hKtsswWE4Q,1.6376756
E3UyKpmjL0Ha4DE0uTyFkA,1.693257
ctfhQiM7hd4FleygxSCyBA,1.540147
EDwoTaZ_WkvGNyVgLARHFg,1.1154469
xgoX6glVGmVIETcsw4JPxw,2.3666909
FBnylU0ToRoBlcbO9olJAA,2.1313956
ufWPRt4RAcCnCvZ41eUiwQ,1.0
SXp2JNBItOL5YeJZV6S1og,1.4602668
3OrGS-zuyHFEpZypl81_4g,1.7838849
Cn9_gC3WJ2XEs7RcKcIVwA,2.5031202
w33z-4E3QjhcWUk2rPRtrQ,1.2513293
-CP_OkcC6wbDEa-JI7bKng,1.0
8JiuvAF4dI1GOLOdX4GDEg,1.3548131
4HnYF0xItq454OmsWFd1sA,1.6957841
b7AJwuBhBWnWsrSYeICoiw,1.4775554
UYbetG8OrmvWGGE212TEzw,1.7609057
bLyS2TqloU9pI3XdoVCDBQ,1.8173846
khVKVEO6tpm046gCURDhtw,1.0
3Ih1HM_sLWlqCotfqK_aaA,1.423407
HVAise-tLb1gBt2IhNKf4g,2.866525
joCfv1YgyIpqc73Zkw5__w,1.987942
PWrajyCuXz-cqjV9l_7U1A,2.0340984
qOgEYFsxRjAKviWWoNPUmA,1.7248678
gZmOFZMChNqbRhlbuEqnTw,1.431688
tNPtfH6yPJwG0P8JrreKZQ,1.3949189
m4d1gzWNdkmsXKjJjdDxKA,2.639408
58A7KoXyFD7fE7vdEEOhuA,1.002316
PkCJFiVBr4OwAYK6g4rurA,1.312667
zY1Wniuh-R0ktusQdEzCCw,1.2007518
FNmC_irY5E6Shj9rPjcQaQ,1.3404472
Z0qswlMeoMjBzBeaA6otqg,1.5930955
-BJgMKgJU5-f2N-e5FfWiw,2.5023751
uD9avzyeiU8zBbXN5RJMCQ,2.0861483
N_fGv3SRmCHlFPJUjq9jNQ,1.6310676
hLCotB0_yNy8jAkSsuaRCw,1.5125824
Vf53GOSKocTaIrSdW50yIQ,1.6218107
v36koLg2--Gd9y2X53pybg,1.0
s5mrTrdhdu2yYzoRxU-Yvg,1.461658
TWIpSXS_HRhioRk36dew4A,1.7244372
TDULGVaU5R6lXu49SJr_iA,2.0381842
UH_nRSIJEIP_e3DBjNKhsA,4.0399003
IEdZEs7GR0Cujp2vOCKCeA,1.0076705
MG-MOc-jvPHhG5pjFgrtgg,1.0936359
Vo5M9ivR7voPurwI1-Mnog,1.9283965
1Evy8h0x0L1QaspmByeXTA,1.506733
TT8X25FgyoyYiDhRJTYN9A,2.3292377
OfBLD1eH9nnlVdvMdgz3tw,1.5132434
yekEJ2dfaaHvLRA1tZNCFA,1.2679093
